@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-1.262133,-1.114495,0.197617,-0.195335,2.454739,1.760061,0.570527,-0.9123,P
-2.390511,1.689765,-0.097152,-2.159997,0.559952,-1.200127,0.320731,0.021019,P
-0.293698,-1.603906,0.865906,-0.272335,1.965158,-1.232236,2.033875,-0.936115,P
1.525527,-0.993753,-0.803462,2.189149,1.974154,0.344515,0.618451,0.4515,P
0.221008,2.04482,0.231237,1.867009,0.624925,-2.250311,1.204105,0.792568,P
1.05712,2.072331,-0.540068,-0.371671,-1.283286,-1.964393,0.116954,-0.716942,P
2.932487,-0.534301,-0.18406,1.704533,0.953416,1.389936,0.085691,-0.774212,P
-2.55475,0.218398,-1.17572,-0.387705,-0.732605,0.154255,-1.423623,0.986355,P
1.312,0.59211,-1.169567,0.742799,0.269834,-0.509798,-1.994338,-1.924153,P
-1.496098,-0.241776,-0.687588,2.754623,-1.502731,-0.551445,0.400303,0.887067,P
0.246946,1.603549,0.627098,0.107228,0.96709,0.251596,1.994657,2.45619,P
1.042796,-1.124872,-2.217385,0.119604,1.727285,-0.387773,-0.311011,-0.058859,P
1.096953,-2.28822,0.440869,0.911735,-0.708484,1.490698,-0.049811,-1.302111,P
0.090028,-1.328937,2.167004,-0.34928,1.058046,0.373293,0.065609,1.814169,P
0.517305,0.031646,-3.193398,0.117031,0.708208,-0.549478,0.936776,0.360721,P
-0.099265,-1.089123,2.193411,-0.586688,0.986293,0.833426,0.382163,2.166148,P
2.415638,1.011906,-0.972158,-0.941789,1.033795,2.16406,-1.562617,-0.041751,P
-2.031427,-2.165797,0.397477,1.699527,-0.158491,-0.510444,-0.753614,-1.213781,P
-1.141343,-2.319013,2.407107,-1.311812,0.883172,0.452638,0.381981,0.481401,P
-1.931047,-2.278142,0.960644,-0.187982,0.845094,2.347287,0.162456,0.318081,P
0.552001,-1.558151,-0.90507,1.465567,2.241772,0.010754,1.228864,-1.437816,P
1.921737,-0.367068,0.851146,1.275289,1.955786,-1.032496,1.583035,0.849534,P
0.548868,0.155435,0.762235,-0.563872,-0.895922,0.065122,3.14483,-1.637758,P
-1.794128,0.84436,0.656551,0.853367,-2.30908,1.465566,-1.049554,-0.305237,P
0.03302,3.182045,-0.390971,1.732804,-0.702842,1.404821,-0.023963,0.209705,P
-0.332579,1.330234,0.477573,1.518008,-2.091244,1.715031,-1.336371,1.262996,P
-0.202366,-0.317461,1.668591,-0.678556,2.244686,0.263576,1.284482,0.275886,P
-0.621214,0.962372,-1.61111,-2.012143,-0.409852,1.961431,0.530525,-1.231406,P
-0.534435,-1.677029,0.689247,0.130807,-1.208743,-0.956474,2.066569,1.208956,P
1.889164,-0.511716,1.289514,-0.240493,0.33613,-0.128149,1.56162,-1.585388,P
-1.75364,-2.120492,2.383148,0.925742,0.269205,-1.730595,0.257809,-0.512886,P
2.822101,1.455175,-1.247243,-0.88611,-0.827639,-0.969689,1.324232,0.510291,P
-2.170513,0.077985,-0.966986,1.830861,0.062084,-0.723471,1.319796,-1.579137,P
-0.318363,-0.011754,-2.043893,-0.672328,-0.443103,1.074435,-0.766512,3.091225,P
-0.699613,-0.097806,1.263827,-1.026581,0.715123,-1.208773,-2.180629,1.441777,P
0.320871,-1.616605,0.523068,3.6118,0.381665,-0.586666,-1.166355,0.50837,P
-1.647843,-2.097295,-2.660515,-0.709947,-1.113478,-0.368664,1.121572,0.463435,P
0.833611,-0.908289,1.105091,-0.053593,-2.375915,-0.113971,1.981879,-0.154758,P
-0.378876,0.941513,-2.458633,-0.815617,1.158886,0.797289,0.361688,1.180514,P
1.664769,0.813886,1.639698,1.097336,0.27104,-1.258944,-0.015363,-1.594744,P
2.943225,-0.10156,-1.695111,0.325454,0.570613,0.534671,-0.883519,-0.605021,P
0.193711,-1.115955,1.499918,-3.210967,-0.397097,0.790921,-0.921008,-0.556308,P
-2.582753,-1.430634,-0.511722,1.621271,-1.543738,-0.624263,0.344225,-0.540831,P
1.049489,-1.069667,0.790946,0.699572,2.064591,-1.25771,1.567229,0.468187,P
0.026053,-1.405205,2.233881,-0.477413,0.98422,0.516641,-0.014516,1.97535,P
-0.600556,1.275363,2.074648,0.700006,2.1172,-0.657709,-0.013112,0.396898,P
-0.459817,-1.961841,-0.606753,0.643215,1.807765,0.566771,1.352683,-1.521138,P
0.22871,-1.672352,0.028192,3.118771,-0.121112,-0.804263,-1.460822,0.81567,P
2.402376,-1.9707,1.853622,0.084879,-0.862167,0.073102,0.417277,0.001142,P
-0.650165,0.681333,-0.990395,0.618569,1.141127,1.691615,1.50141,1.23335,P
0.797566,1.599092,-2.17311,-1.599643,-0.316676,1.793407,-0.191053,0.265811,P
1.491419,-0.664086,1.175523,1.043696,-0.033614,2.843188,-1.034527,0.844461,P
-1.7318,-0.556672,2.784435,0.288712,0.440295,-0.574875,-0.742736,0.648493,P
-1.483535,0.470729,-0.877612,-3.019846,1.174397,-0.662933,1.503055,0.645846,P
-0.92786,-0.564723,1.385164,0.503271,1.475511,-2.100203,0.665355,-1.786934,P
0.055325,-0.644347,0.27265,-2.400031,2.729974,-0.244939,0.369077,0.751356,P
-0.533256,-0.391368,-1.22131,-2.175731,-2.073365,2.167651,-0.152567,-0.63911,P
1.306088,-2.503053,-1.387201,0.651268,0.382286,-0.159274,-1.584711,1.576544,P
-0.268285,-0.131207,1.399356,1.220859,1.565798,-2.027805,0.830758,-1.143305,P
2.071503,0.76494,-1.251395,1.723523,-0.666561,1.236077,1.469491,-0.028417,P
0.429427,2.053084,0.609091,-1.00962,-2.081773,-0.474196,-1.539684,1.697792,P
-1.079803,0.790311,0.856552,0.317204,0.592732,1.587852,-0.734899,-2.570271,P
-1.674713,-1.081301,0.006038,-2.96401,-0.85017,0.031673,1.081314,1.637296,P
-1.665833,-0.716746,-1.894252,0.727093,-1.259567,-1.353517,-0.865796,0.067844,P
-0.760176,-0.634626,-0.37533,2.237621,1.363042,-0.798843,-0.039875,-1.534674,P
-2.871842,-1.10816,1.093169,0.774588,0.539412,0.704102,-1.458405,-0.59856,P
-1.737773,1.768699,0.049581,0.358323,-0.681137,1.51063,0.413967,-1.970362,P
-1.402113,-0.407078,1.239193,-1.514285,0.474506,-1.179806,-1.826525,0.847556,P
1.185022,-2.084057,-0.041782,-1.160229,0.479184,-1.605414,-0.538707,1.257481,P
0.298746,-1.33268,-1.370762,1.214054,-0.133504,-1.291505,-2.792814,1.152896,P
-0.165225,-3.556597,-1.866773,-0.893472,0.355424,-0.55104,-0.642998,-0.836208,P
0.421769,-0.14858,-3.27989,-0.184069,0.42818,-0.561328,0.591623,0.609536,P
-1.34675,-0.36207,-0.354937,-0.405978,-1.701594,-2.776703,-0.128673,0.744045,P
-1.938422,0.508198,-2.744298,-0.079526,0.131727,-1.772045,-0.283003,-1.587699,P
1.009518,-2.250933,-0.13369,2.271241,0.5045,0.562448,-0.098431,1.390283,P
0.049422,1.500187,-1.814563,-1.890808,-0.103811,2.046749,0.183471,-0.504513,P
-0.158654,-0.234664,0.227927,0.926798,2.405694,2.064756,0.650941,0.694193,P
1.172444,0.397117,-2.33946,-0.56713,-1.26863,0.669507,0.84212,-1.572499,P
-1.296275,2.382933,1.731691,-0.700875,-0.52772,0.214471,1.255055,-1.574676,P
1.637376,-0.900503,-0.56944,-0.996125,1.806337,-1.865383,0.233328,0.301729,P
0.191733,-1.10415,1.239674,-3.305183,-0.637036,0.662722,-0.842516,-0.474492,P
-2.146029,0.503701,-1.106463,1.667664,0.414405,-0.578596,1.545206,-1.653833,P
0.958935,0.51885,2.095635,-1.221542,0.956231,1.287474,0.902384,-0.800352,P
0.341787,-0.644422,1.778832,2.014027,0.012427,-2.142993,-0.92904,1.23519,P
-0.092519,1.349794,-1.047326,0.494823,2.362215,0.127383,-2.163499,0.777804,P
3.238968,-0.015412,1.460824,1.213796,0.421261,-0.128024,1.455324,-0.312985,P
-0.476899,0.925171,-0.790899,-2.389807,1.059881,-0.466317,1.534043,0.9944,P
-0.532904,1.205586,0.976623,0.803263,0.706343,1.795996,-0.890089,-1.780309,P
1.216534,0.439878,0.16955,1.43498,0.519434,-1.131848,2.658668,1.495961,P
0.134669,1.234368,-1.913798,-2.05856,-0.335479,2.259227,0.45712,-0.229119,P
0.867586,-1.187612,-2.286408,0.111336,2.249994,-0.466196,-0.220877,0.114169,P
-0.075618,0.10749,-1.12921,-1.72476,-1.982628,2.198671,-0.618858,0.09196,P
-1.073739,1.014019,-0.581403,1.265428,-1.276072,0.287615,0.939984,-2.62748,P
-1.611165,0.575716,-1.102111,-0.883656,0.247643,-3.068718,1.133319,-0.772189,P
0.516094,-0.734131,1.671186,1.853669,0.132346,-1.987571,-0.70772,1.28685,P
-1.002654,-0.491847,2.869892,0.697637,0.660555,-0.744665,-1.539913,1.217654,P
0.431272,0.892881,-2.435337,-0.472741,1.182425,1.111442,0.371165,2.103297,P
0.152275,-1.021865,0.954716,-1.336637,-1.410582,-1.718357,-1.308058,-1.912107,P
-0.863286,-0.338712,1.037721,-0.274758,-0.164629,0.099959,1.571542,2.755972,P
1.359048,-0.997049,0.840056,0.531837,1.842048,-1.068478,1.450415,0.241761,P
0.657105,-1.04981,0.026263,0.574056,0.50795,1.547636,1.263556,-2.761862,P
2.923229,1.240191,-1.144776,-0.615171,-0.820952,-1.198169,1.207356,0.305592,P
-2.240468,0.558535,-0.846053,-0.82412,2.096662,-0.05515,-1.785093,-1.408883,P
0.214681,1.425237,0.839305,1.277665,0.802996,1.545953,-1.349361,-1.223467,P
-1.396796,-2.304663,-2.178481,-0.59681,-1.306191,-0.22653,0.625216,0.1341,P
0.264634,1.72256,1.33705,-1.01335,-0.217979,1.286347,2.339476,-0.271758,P
-1.120054,1.151921,1.562122,1.001257,-0.912614,-0.732918,-0.053331,2.805633,P
-2.219481,0.204009,-1.040922,1.803878,0.012389,-0.698864,1.432561,-1.534754,P
-1.830089,0.500075,0.646251,1.236508,2.074172,0.817568,-0.782092,-0.674053,P
-1.833909,0.620645,1.506455,0.562243,-0.431419,-0.927663,0.206107,2.184001,P
-0.686083,-0.012341,0.125502,-0.154434,-1.792033,2.846655,0.762906,0.351363,P
-0.798127,-0.570254,-1.694592,1.260844,0.804624,0.121283,2.310912,-0.057337,P
-0.14071,-0.057485,0.042412,0.280205,0.290756,-1.149314,3.111769,0.190673,P
-1.59031,1.936738,-0.280135,-1.415264,0.579438,-1.553709,0.182778,0.46912,P
1.57116,-0.764179,-0.946316,2.359786,2.055268,0.169466,0.832576,0.251145,P
-1.708244,2.074584,-0.054065,0.174877,-0.368252,1.616214,0.486863,-2.03292,P
1.565874,-0.674963,1.037646,-2.421211,-0.706382,0.629049,-1.239332,1.037297,P
0.049499,0.410967,-0.021315,-0.825189,-2.690006,-2.153821,-0.782912,-0.745783,P
2.203106,-1.853219,2.036151,0.100894,-0.957292,0.335523,0.532564,0.193766,P
3.527441,0.078591,-0.01491,-0.766904,0.609041,-0.931004,-0.339675,-0.222207,P
-0.079133,0.067343,1.434074,-2.066348,-1.073525,-0.533792,-2.426377,-0.289887,P
0.471347,0.226177,0.615329,-0.488952,-1.11561,-0.195735,3.060449,-1.678731,P
0.779156,0.280246,-1.556406,-0.52057,2.43091,1.059831,-1.17172,1.474747,P
0.769093,-0.950435,-0.358998,0.92868,-1.354173,-0.473996,-3.08915,-1.014257,P
-1.11166,-0.643234,0.282824,-1.151019,-0.642825,1.167734,-2.680451,-1.62836,P
-1.293464,2.482827,0.040548,1.000004,-0.566118,1.311451,0.022767,-1.437112,P
-0.111344,-1.076772,2.840642,-1.510977,-0.427583,1.462522,0.458423,-0.705461,P
0.202188,0.930087,1.341427,1.077917,-2.646956,-1.282518,0.149002,0.008393,P
-0.590084,-1.59199,-1.257869,1.708253,-0.704356,0.22091,1.339515,1.606956,P
-1.964794,-2.416893,0.475194,1.687298,-0.239504,-0.36972,-0.658741,-1.094931,P
0.368864,-0.417356,-1.296298,-0.744536,2.523511,1.109004,-0.806458,0.627819,P
0.818286,-0.065471,-0.250714,0.805115,0.343084,-1.558397,2.763644,0.657796,P
-1.028654,-0.417382,-1.083408,-2.080691,-1.879367,2.101302,-0.285903,-0.291704,P
-0.614884,-0.405901,0.132552,-0.160483,-2.014856,2.718128,0.545632,0.410126,P
0.620686,0.099927,0.424263,-0.224991,1.1135,2.950027,0.565016,-1.169222,P
-2.003336,-0.003214,-0.708105,-0.06531,0.954413,1.738609,2.091591,-0.199132,P
1.404822,-0.693675,0.753269,2.833449,-0.91725,0.022969,-2.265882,-0.689572,P
-0.455413,-1.208132,0.024312,0.199338,0.780374,-0.121802,-0.936096,-0.492458,N
0.474598,-0.012215,0.467934,-0.441748,0.538194,-0.730356,-1.107584,0.325256,N
-0.462874,-0.084674,0.312224,-0.333027,-0.630148,0.392136,0.140503,-0.09821,N
-0.383116,0.733584,0.258121,-0.456564,0.368488,-0.190486,1.065544,-0.23762,N
-0.379951,0.377037,0.064358,-0.718123,-0.909485,0.01812,-0.771169,-0.501036,N
0.655593,-0.131012,0.205653,0.316446,-0.250663,0.241211,0.12071,0.280105,N
0.318054,-0.005113,-0.792727,-0.060093,0.156315,0.637778,0.126637,0.655218,N
-0.666367,0.678569,0.147604,0.277619,-0.815093,0.369517,1.25429,-0.229532,N
0.378418,1.05255,-0.302484,-0.393253,-0.589779,-0.078883,-0.825212,0.043707,N
-0.503345,-0.042626,0.801572,0.130911,-0.256235,-0.311404,0.832652,-0.120015,N
0.370488,0.018485,-0.166821,-0.397343,-0.715608,0.40083,-0.126282,0.842009,N
0.20797,0.46306,0.371524,0.59662,-0.386418,0.225653,0.162166,0.276293,N
0.251641,0.381887,0.035222,-0.650283,-0.303856,0.931181,0.004259,0.982673,N
0.632897,-0.538369,-0.231371,0.739593,-0.384725,0.195834,-0.411222,-0.004484,N
-0.761128,0.289593,-0.578164,-0.001597,-0.92975,0.142564,-0.163725,-0.382826,N
-0.74191,-0.200787,-0.516572,-0.12038,-0.272393,0.118767,-0.330862,-0.214716,N
-0.062566,0.149317,-0.600174,0.095032,-1.186028,0.670164,-0.120752,0.880926,N
-0.01913,0.423725,-0.515977,0.964426,0.002484,-0.151293,-0.139329,0.03223,N
0.016968,-0.603936,0.898319,0.216571,1.01341,-0.283822,0.112271,1.076977,N
0.085167,-0.226284,-0.126628,0.768955,0.087743,-0.541444,0.265649,0.536157,N
0.998035,0.309271,-0.398334,-0.830051,-1.207154,0.311029,-0.723866,0.199045,N
0.826457,-0.029871,0.484968,0.503692,-0.627581,0.477274,0.208405,0.056748,N
-0.01354,-0.426283,-0.813312,-0.210466,0.293443,0.253812,-0.601768,0.949727,N
-0.514433,0.060057,0.655094,-0.5493,-0.919114,-0.23605,0.027124,0.01481,N
1.142533,0.69958,-1.107662,0.307807,-0.945053,0.004176,-0.131852,-0.703727,N
-0.260542,-0.525085,0.616269,0.107863,-0.36814,-0.21563,-0.653906,-0.670972,N
-0.095358,0.307716,0.817343,0.288138,-0.28789,-0.37726,-0.114966,0.730488,N
-0.280135,-0.407609,-0.118772,-0.308883,0.809914,0.058389,0.671331,-0.106335,N
-0.162396,0.434712,0.650268,0.07937,0.550568,-0.253173,0.185282,0.889348,N
-0.5595,0.100364,0.58112,-0.346106,-0.110591,0.070384,-0.864179,-0.504337,N
0.03363,0.270939,0.412711,-0.379717,-1.134168,0.429279,-0.241962,-0.779902,N
-0.34513,0.659976,-0.182304,0.386991,0.25399,0.499546,-0.552851,0.449314,N
-0.282098,0.542582,-0.418548,-0.353087,-0.410929,-0.209646,0.366241,-0.559682,N
-0.591511,-0.399296,-0.879892,-0.01849,0.221028,0.037089,0.462367,-0.100674,N
-0.284908,-0.14267,1.090086,0.585393,0.119151,0.3451,0.190383,-0.797329,N
0.542907,0.680707,-0.005695,0.205247,0.184627,0.229533,0.262835,0.066957,N
0.932052,-0.171718,0.822926,0.388279,0.292112,-1.033441,-1.008262,-0.458808,N
0.714905,-0.047041,-0.157676,-0.19966,-0.286643,0.425683,0.256862,0.54038,N
0.500463,1.124945,0.762376,0.098266,-0.137131,-0.632304,-0.914736,-0.409624,N
-0.129921,0.477287,0.577799,0.133918,0.494182,-0.188336,0.498001,0.924916,N
-0.837316,-0.952313,-0.350572,0.083778,-0.113271,-0.043146,-0.431098,0.054449,N
-0.838179,-0.597367,-0.114752,-0.451166,-0.300505,0.053996,0.345135,0.562454,N
0.626159,0.432438,-0.225002,-0.467912,0.078454,1.205355,-0.736856,0.167254,N
-0.361899,0.197324,-0.415955,-0.245551,-0.918297,-1.005067,1.16995,-0.059168,N
0.441407,1.217416,-0.769847,0.789739,-0.622219,0.182937,0.348053,-0.422248,N
-0.807533,0.172895,1.306728,0.345423,-0.172047,-0.230478,-0.575537,1.270135,N
-0.491743,0.83947,-0.149252,0.213225,-0.378459,-0.476575,0.299091,-0.876773,N
0.416628,-0.141083,0.870486,0.009857,0.467468,-0.493615,-0.718365,0.350032,N
0.413614,-0.601173,0.538858,1.047275,-0.041068,0.336413,-1.029536,-0.164942,N
0.358862,-0.700197,-0.750614,-0.576733,-0.960236,-0.271798,-0.383006,1.160154,N
-0.016009,0.193241,0.102741,-0.101804,0.275323,-0.256415,-0.145139,-1.011855,N
0.926724,-0.183671,-0.096996,-0.135278,-0.830327,-0.566447,0.483503,0.486431,N
-0.884133,0.81884,0.656807,0.094649,-0.284894,0.487777,0.294236,-0.34802,N
-0.568003,0.386762,-1.596523,-0.070467,-0.544213,-0.723378,0.182618,-0.576994,N
-0.349497,-0.410085,-0.844265,0.417017,-0.337907,0.077005,-0.939834,-1.070718,N
-1.172332,-0.355989,0.586224,0.080707,0.165455,-0.478881,-0.940985,-0.06669,N
-0.299863,-0.260675,0.388317,0.392557,0.462839,-0.637634,-0.39839,-0.949427,N
-0.321494,0.343297,-0.27847,0.111601,-0.798593,0.393989,-0.147878,-0.855509,N
0.170816,-0.781797,0.260465,0.212764,-0.558819,-0.143988,-0.691058,0.809383,N
-0.55905,-0.211386,0.677078,0.195171,0.44566,-0.300489,-0.667136,-0.677529,N
1.005191,-0.14687,0.08679,0.702795,1.122077,-0.308287,0.210295,-0.394078,N
0.413516,-0.462919,0.625015,-0.23112,0.183738,-0.824415,-0.239829,-1.011655,N
-0.032903,0.073531,-0.554633,-0.257892,0.231907,0.492192,0.112422,-0.777517,N
-0.032943,0.508074,-0.569828,0.434902,-0.848821,0.437941,-0.034501,0.468861,N
0.68551,-0.580153,0.12779,-0.704785,-0.118401,0.582452,0.253916,-0.697507,N
-0.469565,0.170245,0.014289,-0.291761,0.197234,0.278504,0.654715,-0.147608,N
-0.8717,-0.917389,-0.005822,-0.017132,1.158815,0.516054,-0.097977,0.186963,N
1.149277,-0.286052,0.203996,0.748644,0.171994,0.920038,0.008783,-0.436352,N
-0.597055,0.071131,0.010013,-0.337903,-0.042633,0.089424,0.261805,-0.087946,N
0.057455,0.52444,0.216476,-0.614184,0.322333,-0.97783,-0.454677,-1.04237,N
0.083861,-0.02217,0.697093,0.322712,0.447694,0.293526,-0.548944,0.472898,N
0.63385,-0.712372,-0.314375,0.249428,0.361288,0.850881,0.206018,0.561742,N
-0.555449,-1.207559,0.282435,0.27754,-0.188932,-0.401241,0.091816,0.046446,N
-0.498082,-0.004576,0.248944,-0.566137,-0.599928,0.540621,0.130918,0.035396,N
-0.648979,0.596953,0.346486,-0.752998,-0.986022,0.018884,0.621719,0.226644,N
-0.295699,-1.30726,0.51668,-0.050513,-1.177812,-0.508264,-1.209924,-0.324277,N
0.710941,-0.139412,0.397228,0.098916,-0.81943,-0.108023,0.728654,0.662853,N
0.661071,0.129803,0.497826,-0.230002,-0.234507,0.407534,-1.05636,0.077164,N
0.839183,-0.770361,0.393774,0.373712,0.591773,0.257754,0.104035,0.308902,N
-0.444707,1.135079,0.05344,0.048962,0.202615,-0.248566,-0.876411,0.41327,N
-0.17785,-0.332367,1.176013,-0.175416,-0.37794,0.107462,0.348888,-0.218008,N
0.770573,-0.500379,-0.37926,0.37338,-0.146474,0.428544,-0.312915,0.091276,N
0.040303,0.687277,-0.078977,0.214262,0.256844,-0.08087,-0.050385,0.377896,N
-0.670291,0.040421,0.657895,-0.790741,-0.125417,-0.151435,-0.081749,0.206604,N
0.270175,-1.14032,-0.275956,0.012336,-0.005775,-0.876074,-0.160156,-0.747847,N
-0.974089,0.270675,-0.896714,-0.172225,0.451,-0.955324,0.530715,0.009378,N
-0.964262,0.236808,1.141068,0.083612,-0.257739,-0.420639,-0.058164,-0.11201,N
0.255621,-0.776261,-1.144805,-1.079545,0.383723,0.942375,0.786359,0.079378,N
0.221653,-0.471775,-0.158801,1.576074,-0.217294,-0.667971,-0.609647,-0.294443,N
0.565174,0.022937,0.304085,-0.782031,-0.587734,0.221899,0.072688,1.005072,N
-0.893505,0.127815,-0.426546,-0.300513,-0.022351,0.286231,-0.503672,-0.193491,N
0.387676,-0.104841,-0.542126,1.263589,0.058106,-0.434242,-0.036077,-0.256053,N
-0.017704,-0.349913,0.412358,0.067566,-0.037315,0.504225,-1.118914,-1.157369,N
-0.693022,0.191859,-1.179283,-0.294274,-0.599904,0.813921,-0.314602,-0.337749,N
0.316519,-1.029415,0.702663,-0.206917,-0.63492,-0.456227,0.251669,-0.392319,N
0.124909,-0.481372,0.537456,-0.166041,-0.870894,0.720461,0.511743,-0.363378,N
1.280987,0.504057,0.928219,-0.282325,-0.238863,0.365776,-0.140854,-0.24747,N
-0.81685,0.377036,0.585063,-0.160647,-0.347303,-0.692261,0.075651,-0.155043,N
-0.530068,-0.065416,0.291648,-0.83027,-0.339586,-0.475819,-0.04087,0.147928,N
-0.018779,-0.27451,0.095125,-0.802673,-0.9287,0.24831,-0.508953,-0.361703,N
-0.18611,0.212985,0.881434,-0.253416,-1.228021,0.029764,-0.533177,1.143825,N
0.645567,0.34852,-0.314809,-0.426062,0.048847,-0.492559,0.624281,0.632356,N
0.023625,-0.215673,0.376494,0.131184,0.156704,-0.296187,-0.304592,-1.029882,N
0.038934,0.444615,0.981849,0.205207,-0.677792,-0.132743,-0.235929,0.60623,N
0.332752,0.095113,-0.757803,-0.580042,-0.281471,0.000876,0.06315,0.925861,N
0.64138,0.292521,-0.067453,-0.270399,-0.900624,0.537598,0.023496,0.471433,N
0.138016,-0.401658,-0.477047,-0.048405,0.011017,0.493754,0.331906,-0.73194,N
0.058881,0.834596,-0.31968,0.155643,-0.788112,0.465733,-0.95203,0.074823,N
-0.190934,-1.301067,-0.510374,-0.698414,-0.262556,0.702174,-0.158574,0.243342,N
-0.221553,1.028484,0.107733,-0.178659,-1.318124,0.338503,0.36868,-0.808532,N
1.033062,-0.015549,1.28789,-0.404304,0.345227,-0.350832,-0.023819,0.304288,N
-0.29189,0.166367,0.986238,-0.050806,-0.40551,-0.196819,-0.642534,1.020126,N
0.220704,-0.222918,0.790319,-0.645112,0.278903,-0.007378,0.163935,-0.505909,N
-0.30495,-0.11243,0.674612,-0.594137,0.328308,-0.306272,-0.001804,-0.194292,N
0.713938,-0.284816,-0.111028,0.294994,0.342905,-0.039611,0.31109,0.295166,N
-0.877757,0.578367,0.487718,-0.244649,-0.283955,-0.185208,-1.031429,-0.564151,N
0.231288,-0.484847,-0.029893,0.168213,-0.443435,-0.315764,-0.548539,0.656339,N
-1.028255,-0.180201,0.379632,0.160513,1.10635,-0.121042,0.275685,0.03613,N
0.435697,0.134076,0.258,-1.038416,0.427536,0.983072,0.146943,-0.663503,N
-0.064606,0.277506,0.239015,-1.006947,-0.289714,0.139184,0.718132,-0.031988,N
0.172473,-0.0076,0.368195,-0.759265,-0.193959,0.27171,1.134912,-0.106702,N
-0.219318,-0.282817,-0.00784,0.530618,-0.27564,0.576683,0.498295,-0.693019,N
0.324294,0.577879,-0.080944,-0.787704,0.118909,-0.097925,0.282248,0.94082,N
-0.66916,0.379449,-0.82899,0.953413,0.304127,0.418529,-0.488264,0.481623,N
-0.175572,1.02528,-0.280382,-0.579074,-1.351181,-0.702329,0.676906,-0.536613,N
0.595439,0.788975,0.298678,0.47294,-0.311809,0.184451,-0.04938,-0.24862,N
-0.510089,0.472482,0.437729,-0.662373,-1.495615,-0.698843,-0.685471,-0.360851,N
0.737995,0.502228,-0.220531,-0.029265,-0.662141,-0.026459,-0.264744,-0.027779,N
-1.119169,-0.111167,0.510308,-0.236573,-0.609279,0.227459,-0.278786,0.305624,N
-0.000815,-0.583165,0.07806,-0.289151,0.364897,-0.712114,0.005033,1.339178,N
-0.615417,0.046646,-0.239247,-0.367286,-0.616243,1.212344,0.498607,0.109536,N
-0.989765,0.607918,-0.090872,0.03373,-0.579283,0.107245,0.944468,0.086224,N
0.272526,-0.751904,-0.304133,0.398919,0.468385,1.061346,0.839836,1.054807,N
-0.777963,-0.478368,0.651427,-0.218082,0.747121,-0.323313,0.784135,0.431764,N
0.209556,1.438072,0.579371,-0.052255,0.168801,0.190065,0.597346,0.357836,N
0.494958,0.34806,0.174052,0.038099,-0.782597,0.020362,-0.781082,0.074778,N
0.309893,-0.253437,-0.302106,-0.734771,0.857478,0.397721,-0.129701,1.079439,N
0.296708,1.305756,-0.034249,-0.661731,0.953497,-0.463666,-0.207286,0.275092,N
0.540671,0.331148,-0.176347,-0.378744,-0.977579,0.154342,-0.602019,0.363173,N
-0.157613,0.386316,0.231393,0.856801,-1.338984,-0.185238,0.048864,0.505044,N
0.296626,0.217345,0.046255,-0.064317,-0.478849,0.17158,-0.365028,0.50568,N
-1.137083,0.554376,-0.683518,-0.444895,-0.216092,-0.486519,0.357544,0.223944,N
0.549712,-0.586893,-0.237619,-0.032164,0.745197,-0.069179,0.099598,0.664397,N
0.657657,0.06905,-0.07217,-0.302233,-0.039925,0.310453,-0.236022,0.39676,N
-1.221017,0.451145,-0.551048,0.340461,-0.770614,0.027801,0.183373,-0.136651,N
-0.304021,0.281718,0.052903,-0.08391,-0.309606,-0.055291,0.240456,-0.599026,N
0.12498,-0.496939,0.142035,-0.460853,0.193525,-1.136096,-0.199628,-0.622286,N
0.15798,-0.560633,0.286448,-0.266147,-0.060605,0.327703,0.288894,-0.485294,N
-0.486902,-1.283435,-0.317902,0.121418,0.060488,0.31208,0.212918,0.1069,N
0.16096,0.108021,-0.568913,-1.298818,0.238158,0.082172,-0.249655,-0.464495,N
0.651672,-0.323112,-0.290538,-0.862993,-0.11474,-0.746188,0.491796,-0.668054,N
-0.329347,0.051738,-1.378597,-1.229455,0.142758,0.483319,0.094361,0.046656,N
0.402684,-0.052827,-0.114881,-0.124839,0.333733,-0.148901,-0.545803,0.407244,N
-0.26584,0.68428,-0.53573,-0.741332,-0.170594,-0.126804,0.114972,-0.522211,N
