@relation InstanceResultListener

@attribute Key_Dataset {'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 40\nSize of the tree: 79\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 38\nSize of the tree: 75\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 41\nSize of the tree: 81\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 8\nSize of the tree: 15\n','Number of leaves: 7\nSize of the tree: 13\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',8,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,194,6,0,97,3,0,0.94,0.035521,0.173139,7.104258,34.627885,200,4310.713021,-4110.713021,1,21.553565,-20.553565,186.37173,0.931859,18637.172984,0.97,97,0.03,3,0.97,97,0.03,3,0.97,0.97,0.97,0.9697,0.97,0.03,0.97,0.03,0.97,0.97,0.97,0.9697,0.031,0,0.03,0,17728,184697,23097,'Number of leaves: 38\nSize of the tree: 75\n',75,38,38
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',8,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,193,7,0,96.5,3.5,0,0.93,0.038527,0.181496,7.705378,36.299246,200,3249.877882,-3049.877882,1,16.249389,-15.249389,184.997503,0.924988,18499.75027,0.97,97,0.04,4,0.96,96,0.03,3,0.960396,0.97,0.965174,0.96765,0.965,0.035,0.965,0.035,0.965047,0.965,0.964999,0.96765,0.032,0,0.03,0,17006,184697,23097,'Number of leaves: 36\nSize of the tree: 71\n',71,36,36
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',8,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,194,6,0,97,3,0,0.94,0.040371,0.17104,8.074172,34.207945,200,3239.958123,-3039.958123,1,16.199791,-15.199791,184.9523,0.924761,18495.229965,0.98,98,0.04,4,0.96,96,0.02,2,0.960784,0.98,0.970297,0.96575,0.97,0.03,0.97,0.03,0.970188,0.97,0.969997,0.96575,0.034,0,0.04,0,14840,184697,23097,'Number of leaves: 30\nSize of the tree: 59\n',59,30,30
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',8,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,184,16,0,92,8,0,0.84,0.085102,0.28078,17.020335,56.156081,200,10775.751239,-10575.751239,1,53.878756,-52.878756,166.515242,0.832576,16651.52415,0.98,98,0.14,14,0.86,86,0.02,2,0.875,0.98,0.924528,0.9073,0.92,0.08,0.92,0.08,0.926136,0.92,0.919711,0.9073,0.032,0,0.03,0,16645,184697,23097,'Number of leaves: 35\nSize of the tree: 69\n',69,35,35
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,191,9,0,95.5,4.5,0,0.91,0.057938,0.208506,11.587664,41.701191,200,2188.662895,-1988.662895,1,10.943314,-9.943314,178.178035,0.89089,17817.803487,0.97,97,0.06,6,0.94,94,0.03,3,0.941748,0.97,0.955665,0.9633,0.955,0.045,0.955,0.045,0.95541,0.955,0.95499,0.9633,0.033,0.001,0.03,0,13757,184697,23097,'Number of leaves: 27\nSize of the tree: 53\n',53,27,27
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,189,11,0,94.5,5.5,0,0.89,0.060993,0.225575,12.198526,45.114924,200,2195.018198,-1995.018198,1,10.975091,-9.975091,176.258538,0.881293,17625.853818,0.94,94,0.05,5,0.95,95,0.06,6,0.949495,0.94,0.944724,0.97195,0.945,0.055,0.945,0.055,0.945045,0.945,0.944999,0.97195,0.031,0.001,0.03,0,14479,184697,23097,'Number of leaves: 29\nSize of the tree: 57\n',57,29,29
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,191,9,0,95.5,4.5,0,0.91,0.052129,0.206683,10.425884,41.336677,200,5389.041798,-5189.041798,1,26.945209,-25.945209,179.897855,0.899489,17989.785523,0.94,94,0.03,3,0.97,97,0.06,6,0.969072,0.94,0.954315,0.9519,0.955,0.045,0.955,0.045,0.95541,0.955,0.95499,0.9519,0.03,0,0.03,0,15923,184697,23097,'Number of leaves: 33\nSize of the tree: 65\n',65,33,33
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,188,12,0,94,6,0,0.88,0.069146,0.240585,13.829192,48.117018,200,1140.339478,-940.339478,1,5.701697,-4.701697,173.294017,0.86647,17329.401667,0.98,98,0.1,10,0.9,90,0.02,2,0.907407,0.98,0.942308,0.95875,0.94,0.06,0.94,0.06,0.942834,0.94,0.939904,0.95875,0.036,0,0.03,0,15201,184697,23097,'Number of leaves: 31\nSize of the tree: 61\n',61,31,31
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,191,9,0,95.5,4.5,0,0.91,0.049564,0.200793,9.912815,40.158606,200,3251.16523,-3051.16523,1,16.255826,-15.255826,180.694208,0.903471,18069.420801,0.97,97,0.06,6,0.94,94,0.03,3,0.941748,0.97,0.955665,0.97045,0.955,0.045,0.955,0.045,0.95541,0.955,0.95499,0.97045,0.033,0,0.04,0,17367,184697,23097,'Number of leaves: 37\nSize of the tree: 73\n',73,37,37
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,194,6,0,97,3,0,0.94,0.034925,0.164075,6.985079,32.815001,200,3234.463186,-3034.463186,1,16.172316,-15.172316,186.591262,0.932956,18659.126151,0.99,99,0.05,5,0.95,95,0.01,1,0.951923,0.99,0.970588,0.97725,0.97,0.03,0.97,0.03,0.970753,0.97,0.969988,0.97725,0.031,0,0.03,0,16645,184697,23097,'Number of leaves: 35\nSize of the tree: 69\n',69,35,35
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,190,10,0,95,5,0,0.9,0.054148,0.214589,10.829617,42.91783,200,3260.956362,-3060.956362,1,16.304782,-15.304782,178.803798,0.894019,17880.379787,0.94,94,0.04,4,0.96,96,0.06,6,0.959184,0.94,0.949495,0.9665,0.95,0.05,0.95,0.05,0.95018,0.95,0.949995,0.9665,0.03,0,0.03,0,15923,184697,23097,'Number of leaves: 33\nSize of the tree: 65\n',65,33,33
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,193,7,0,96.5,3.5,0,0.93,0.041118,0.186691,8.223672,37.338242,200,3252.689506,-3052.689506,1,16.263448,-15.263448,184.216435,0.921082,18421.643533,0.96,96,0.03,3,0.97,97,0.04,4,0.969697,0.96,0.964824,0.95835,0.965,0.035,0.965,0.035,0.965047,0.965,0.964999,0.95835,0.03,0,0.03,0,16284,184697,23097,'Number of leaves: 34\nSize of the tree: 67\n',67,34,34
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,193,7,0,96.5,3.5,0,0.93,0.038935,0.177203,7.787089,35.440653,200,3238.631933,-3038.631933,1,16.19316,-15.19316,184.891849,0.924459,18489.184943,0.95,95,0.02,2,0.98,98,0.05,5,0.979381,0.95,0.964467,0.9731,0.965,0.035,0.965,0.035,0.965419,0.965,0.964992,0.9731,0.03,0,0.03,0,16645,184697,23097,'Number of leaves: 35\nSize of the tree: 69\n',69,35,35
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',9,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,193,7,0,96.5,3.5,0,0.93,0.039951,0.181069,7.990241,36.213886,200,4313.118792,-4113.118792,1,21.565594,-20.565594,184.541324,0.922707,18454.132354,0.96,96,0.03,3,0.97,97,0.04,4,0.969697,0.96,0.964824,0.96865,0.965,0.035,0.965,0.035,0.965047,0.965,0.964999,0.96865,0.032,0,0.03,0,17006,184697,23097,'Number of leaves: 36\nSize of the tree: 71\n',71,36,36
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,191,9,0,95.5,4.5,0,0.91,0.050273,0.208966,10.054681,41.793139,200,6461.585596,-6261.585596,1,32.307928,-31.307928,180.431345,0.902157,18043.134488,0.96,96,0.05,5,0.95,95,0.04,4,0.950495,0.96,0.955224,0.9503,0.955,0.045,0.955,0.045,0.955046,0.955,0.954999,0.9503,0.03,0.001,0.02,0,15923,184697,23097,'Number of leaves: 33\nSize of the tree: 65\n',65,33,33
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,188,12,0,94,6,0,0.88,0.068642,0.241052,13.728427,48.210381,200,6475.743609,-6275.743609,1,32.378718,-31.378718,173.469965,0.86735,17346.996544,1,100,0.12,12,0.88,88,0,0,0.892857,1,0.943396,0.9438,0.94,0.06,0.94,0.06,0.946429,0.94,0.939783,0.9438,0.041,0,0.03,0,16284,184697,23097,'Number of leaves: 34\nSize of the tree: 67\n',67,34,34
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,195,5,0,97.5,2.5,0,0.95,0.032712,0.157446,6.542435,31.489108,200,3236.238301,-3036.238301,1,16.181192,-15.181192,187.746417,0.938732,18774.641672,0.97,97,0.02,2,0.98,98,0.03,3,0.979798,0.97,0.974874,0.96455,0.975,0.025,0.975,0.025,0.975048,0.975,0.974999,0.96455,0.031,0,0.04,0,17367,184697,23097,'Number of leaves: 37\nSize of the tree: 73\n',73,37,37
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,192,8,0,96,4,0,0.92,0.04643,0.191644,9.285956,38.328788,200,3246.041371,-3046.041371,1,16.230207,-15.230207,182.144941,0.910725,18214.494138,0.97,97,0.05,5,0.95,95,0.03,3,0.95098,0.97,0.960396,0.9682,0.96,0.04,0.96,0.04,0.960184,0.96,0.959996,0.9682,0.036,0,0.03,0,15923,184697,23097,'Number of leaves: 33\nSize of the tree: 65\n',65,33,33
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,188,12,0,94,6,0,0.88,0.066045,0.244159,13.209069,48.831753,200,7555.43998,-7355.43998,1,37.7772,-36.7772,174.236708,0.871184,17423.670835,0.92,92,0.04,4,0.96,96,0.08,8,0.958333,0.92,0.938776,0.92135,0.94,0.06,0.94,0.06,0.940705,0.94,0.939976,0.92135,0.035,0,0.04,0,16645,184697,23097,'Number of leaves: 35\nSize of the tree: 69\n',69,35,35
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,192,8,0,96,4,0,0.92,0.044434,0.194401,8.886814,38.880114,200,2183.329388,-1983.329388,1,10.916647,-9.916647,182.703266,0.913516,18270.32663,0.96,96,0.04,4,0.96,96,0.04,4,0.96,0.96,0.96,0.97335,0.96,0.04,0.96,0.04,0.96,0.96,0.96,0.97335,0.031,0,0.03,0,15562,184697,23097,'Number of leaves: 32\nSize of the tree: 63\n',63,32,32
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,196,4,0,98,2,0,0.96,0.024684,0.130352,4.936854,26.070377,200,1085.101708,-885.101708,1,5.425509,-4.425509,190.623433,0.953117,19062.34326,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.99495,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.99495,0.03,0,0.03,0,16645,184697,23097,'Number of leaves: 35\nSize of the tree: 69\n',69,35,35
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,195,5,0,97.5,2.5,0,0.95,0.029314,0.155623,5.862852,31.124627,200,3234.18013,-3034.18013,1,16.170901,-15.170901,188.728478,0.943642,18872.847789,0.98,98,0.03,3,0.97,97,0.02,2,0.970297,0.98,0.975124,0.97715,0.975,0.025,0.975,0.025,0.975048,0.975,0.974999,0.97715,0.032,0,0.02,0,17006,184697,23097,'Number of leaves: 36\nSize of the tree: 71\n',71,36,36
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,190,10,0,95,5,0,0.9,0.060201,0.222753,12.040261,44.550567,200,3271.218369,-3071.218369,1,16.356092,-15.356092,176.852179,0.884261,17685.217947,0.96,96,0.06,6,0.94,94,0.04,4,0.941176,0.96,0.950495,0.9529,0.95,0.05,0.95,0.05,0.95018,0.95,0.949995,0.9529,0.029,0,0.03,0,14840,184697,23097,'Number of leaves: 30\nSize of the tree: 59\n',59,30,30
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',10,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,192,8,0,96,4,0,0.92,0.047253,0.197227,9.450571,39.445396,200,6455.726603,-6255.726603,1,32.278633,-31.278633,181.873163,0.909366,18187.316306,0.98,98,0.06,6,0.94,94,0.02,2,0.942308,0.98,0.960784,0.94715,0.96,0.04,0.96,0.04,0.960737,0.96,0.959984,0.94715,0.03,0,0.02,0,16284,184697,23097,'Number of leaves: 34\nSize of the tree: 67\n',67,34,34
testData,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.003,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.004,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.005,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,2,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,2,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,2,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,2,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
testData,2,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.005,0,0.01,0,5616,183776,22176,'Number of leaves: 7\nSize of the tree: 13\n',13,7,7
testData,2,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.005,0,0,0,5977,183776,22176,'Number of leaves: 8\nSize of the tree: 15\n',15,8,8
