@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,8,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,169,30,0,84.924623,15.075377,0,0.698027,0.150754,0.38827,30.150754,77.654045,199,32220,-32021,1,161.909548,-160.909548,139,0.698492,13900,0.69697,69,0,0,1,100,0.30303,30,1,0.69697,0.821429,0.848485,0.849246,0.152277,0.847723,0.150754,0.884036,0.849246,0.845618,0.848485,0.001,0.001,0,0,1616,183745,22044,?,?,?,?
testData,9,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,9,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.001,0.001,0,0,1616,183644,22145,?,?,?,?
testData,9,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,9,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,167,33,0,83.5,16.5,0,0.67,0.165,0.406202,33,81.240372,200.000044,35442,-35241.999956,1,177.21,-176.21,134.00003,0.67,13400.00596,0.67,67,0,0,1,100,0.33,33,1,0.67,0.802395,0.835,0.835,0.165,0.835,0.165,0.87594,0.835,0.830382,0.835,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,9,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,175,25,0,87.5,12.5,0,0.75,0.125,0.353553,25,70.710667,200.000044,26850,-26649.999956,1,134.25,-133.25,150.000033,0.75,15000.006672,0.75,75,0,0,1,100,0.25,25,1,0.75,0.857143,0.875,0.875,0.125,0.875,0.125,0.9,0.875,0.873016,0.875,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,9,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,9,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.003,0,0.01,0,1616,183644,22145,?,?,?,?
testData,9,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,9,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,172,28,0,86,14,0,0.72,0.14,0.374166,28,74.833136,200.000044,30072,-29871.999956,1,150.36,-149.36,144.000032,0.72,14400.006405,0.72,72,0,0,1,100,0.28,28,1,0.72,0.837209,0.86,0.86,0.14,0.86,0.14,0.890625,0.86,0.857201,0.86,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,9,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,166,33,0,83.417085,16.582915,0,0.66778,0.165829,0.407221,33.165829,81.44425,199,35442,-35243,1,178.100503,-177.100503,133,0.668342,13300,0.666667,66,0,0,1,100,0.333333,33,1,0.666667,0.8,0.833333,0.834171,0.167504,0.832496,0.165829,0.875316,0.834171,0.829331,0.833333,0.002,0,0,0,1616,183745,22044,?,?,?,?
testData,10,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,10,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,10,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,10,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,164,36,0,82,18,0,0.64,0.18,0.424264,36,84.852801,200.000044,38664,-38463.999956,1,193.32,-192.32,128.000028,0.64,12800.005693,0.64,64,0,0,1,100,0.36,36,1,0.64,0.780488,0.82,0.82,0.18,0.82,0.18,0.867647,0.82,0.813973,0.82,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,10,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,10,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,174,26,0,87,13,0,0.74,0.13,0.360555,26,72.111014,200.000044,27924,-27723.999956,1,139.62,-138.62,148.000033,0.74,14800.006583,0.74,74,0,0,1,100,0.26,26,1,0.74,0.850575,0.87,0.87,0.13,0.87,0.13,0.896825,0.87,0.867765,0.87,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,10,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,10,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,178,22,0,89,11,0,0.78,0.11,0.331662,22,66.332486,200.000044,23628,-23427.999956,1,118.14,-117.14,156.000035,0.78,15600.006939,0.78,78,0,0,1,100,0.22,22,1,0.78,0.876404,0.89,0.89,0.11,0.89,0.11,0.909836,0.89,0.888653,0.89,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,10,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,165,35,0,82.5,17.5,0,0.65,0.175,0.41833,35,83.66599,200.000044,37590,-37389.999956,1,187.95,-186.95,130.000029,0.65,13000.005782,0.65,65,0,0,1,100,0.35,35,1,0.65,0.787879,0.825,0.825,0.175,0.825,0.175,0.87037,0.825,0.819471,0.825,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,10,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,162,37,0,81.407035,18.592965,0,0.627435,0.18593,0.431196,37.18593,86.239121,199,39738,-39539,1,199.688442,-198.688442,125,0.628141,12500,0.626263,62,0,0,1,100,0.373737,37,1,0.626263,0.770186,0.813131,0.81407,0.187808,0.812192,0.18593,0.864285,0.81407,0.807219,0.813131,0.001,0.001,0,0,1616,183745,22044,?,?,?,?
testData,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.96,96,0.1,10,0.9,90,0.04,4,0.90566,0.96,0.932039,0.93,0.93,0.07,0.93,0.07,0.931554,0.93,0.929937,0.93,0,0.048,0,0.05,185410,183644,22145,?,?,?,?
testData,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.95,95,0.09,9,0.91,91,0.05,5,0.913462,0.95,0.931373,0.93,0.93,0.07,0.93,0.07,0.930689,0.93,0.929972,0.93,0,0.026,0,0.02,185410,183644,22145,?,?,?,?
testData,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.96,96,0.07,7,0.93,93,0.04,4,0.932039,0.96,0.945813,0.945,0.945,0.055,0.945,0.055,0.945401,0.945,0.944988,0.945,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.95,95,0.06,6,0.94,94,0.05,5,0.940594,0.95,0.945274,0.945,0.945,0.055,0.945,0.055,0.945045,0.945,0.944999,0.945,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,192,8,0,96,4,0,0.92,0.040511,0.19989,8.102165,39.977932,200.000044,86.670504,113.32954,1,0.433353,0.566648,183.852606,0.919263,18385.264726,0.97,97,0.05,5,0.95,95,0.03,3,0.95098,0.97,0.960396,0.96,0.96,0.04,0.96,0.04,0.960184,0.96,0.959996,0.96,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.95,95,0.07,7,0.93,93,0.05,5,0.931373,0.95,0.940594,0.94,0.94,0.06,0.94,0.06,0.940176,0.94,0.939994,0.94,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.97,97,0.1,10,0.9,90,0.03,3,0.906542,0.97,0.937198,0.935,0.935,0.065,0.935,0.065,0.937142,0.935,0.93492,0.935,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.96,96,0.09,9,0.91,91,0.04,4,0.914286,0.96,0.936585,0.935,0.935,0.065,0.935,0.065,0.93609,0.935,0.934959,0.935,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.94,94,0.06,6,0.94,94,0.06,6,0.94,0.94,0.94,0.94,0.94,0.06,0.94,0.06,0.94,0.94,0.94,0.94,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,181,18,0,90.954774,9.045226,0,0.8192,0.090907,0.300586,18.181362,60.117278,199,194.82185,4.17815,1,0.979004,0.020996,162.869465,0.81844,16286.946473,0.969697,96,0.15,15,0.85,85,0.030303,3,0.864865,0.969697,0.914286,0.909848,0.909548,0.089851,0.910149,0.090452,0.915641,0.909548,0.909245,0.909848,0,0.016,0,0.01,185511,183745,22044,?,?,?,?
testData,2,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.96,96,0.11,11,0.89,89,0.04,4,0.897196,0.96,0.927536,0.925,0.925,0.075,0.925,0.075,0.927093,0.925,0.924908,0.925,0,0.017,0.01,0.01,185410,183644,22145,?,?,?,?
testData,2,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,184,16,0,92,8,0,0.84,0.080466,0.282686,16.093282,56.537225,200.000044,173.180754,26.81929,1,0.865904,0.134096,167.865423,0.839327,16786.546055,0.96,96,0.12,12,0.88,88,0.04,4,0.888889,0.96,0.923077,0.92,0.92,0.08,0.92,0.08,0.922705,0.92,0.919872,0.92,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,2,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.98,98,0.1,10,0.9,90,0.02,2,0.907407,0.98,0.942308,0.94,0.94,0.06,0.94,0.06,0.942834,0.94,0.939904,0.94,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,2,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,183,17,0,91.5,8.5,0,0.83,0.085461,0.291386,17.092171,58.277231,200.000044,183.994535,16.005509,1,0.919973,0.080028,165.867025,0.829335,16586.706221,0.94,94,0.11,11,0.89,89,0.06,6,0.895238,0.94,0.917073,0.915,0.915,0.085,0.915,0.085,0.91604,0.915,0.914947,0.915,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,2,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.93,93,0.05,5,0.95,95,0.07,7,0.94898,0.93,0.939394,0.94,0.94,0.06,0.94,0.06,0.940176,0.94,0.939994,0.94,0.001,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,2,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.98,98,0.11,11,0.89,89,0.02,2,0.899083,0.98,0.937799,0.935,0.935,0.065,0.935,0.065,0.938552,0.935,0.934868,0.935,0,0.018,0,0.01,185410,183644,22145,?,?,?,?
testData,2,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.98,98,0.09,9,0.91,91,0.02,2,0.915888,0.98,0.94686,0.945,0.945,0.055,0.945,0.055,0.947191,0.945,0.944933,0.945,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,2,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.96,96,0.09,9,0.91,91,0.04,4,0.914286,0.96,0.936585,0.935,0.935,0.065,0.935,0.065,0.93609,0.935,0.934959,0.935,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,2,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,183,17,0,91.5,8.5,0,0.83,0.085461,0.291386,17.092171,58.277231,200.000044,183.994535,16.005509,1,0.919973,0.080028,165.867025,0.829335,16586.706221,0.93,93,0.1,10,0.9,90,0.07,7,0.902913,0.93,0.916256,0.915,0.915,0.085,0.915,0.085,0.915374,0.915,0.914981,0.915,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,2,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,191,8,0,95.979899,4.020101,0,0.919612,0.040711,0.200391,8.142265,40.078271,199,86.676025,112.323975,1,0.435558,0.564442,182.853448,0.918862,18285.344813,0.979798,97,0.06,6,0.94,94,0.020202,2,0.941748,0.979798,0.960396,0.959899,0.959799,0.040001,0.959999,0.040201,0.960551,0.959799,0.959787,0.959899,0.001,0.016,0,0.02,185511,183745,22044,?,?,?,?
testData,3,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.96,96,0.11,11,0.89,89,0.04,4,0.897196,0.96,0.927536,0.925,0.925,0.075,0.925,0.075,0.927093,0.925,0.924908,0.925,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,3,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,192,8,0,96,4,0,0.92,0.040511,0.19989,8.102165,39.977932,200.000044,86.670504,113.32954,1,0.433353,0.566648,183.852606,0.919263,18385.264726,0.97,97,0.05,5,0.95,95,0.03,3,0.95098,0.97,0.960396,0.96,0.96,0.04,0.96,0.04,0.960184,0.96,0.959996,0.96,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,3,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.92,92,0.04,4,0.96,96,0.08,8,0.958333,0.92,0.938776,0.94,0.94,0.06,0.94,0.06,0.940705,0.94,0.939976,0.94,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,3,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.96,96,0.09,9,0.91,91,0.04,4,0.914286,0.96,0.936585,0.935,0.935,0.065,0.935,0.065,0.93609,0.935,0.934959,0.935,0.001,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,3,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.97,97,0.11,11,0.89,89,0.03,3,0.898148,0.97,0.932692,0.93,0.93,0.07,0.93,0.07,0.93277,0.93,0.929888,0.93,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,3,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.98,98,0.11,11,0.89,89,0.02,2,0.899083,0.98,0.937799,0.935,0.935,0.065,0.935,0.065,0.938552,0.935,0.934868,0.935,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
